scheme,alpha,seed,snr,fixable_leakage,null_median,null_99th,null_iqr,p_value,nsl,verdict,nsl_across,p_value_across,null_iqr_across,null_99th_across,n_permutations_across,detection_channel,n_permutations,stopped_early,stopped_early_across,stopping
spawn_v2,0.0,0,0.0,0.006246855882241276,0.0028991245706592728,0.007278822219718393,0.0024575574844338255,0.0641025641025641,-0.4199154420653816,pass,-0.1511785987465084,0.025252525252525252,0.0024761634651065123,0.006621198805163377,396,,156,True,True,sequential_v1
spawn_v2,0.0,1,0.0,0.0026546017933903876,0.003080843394537569,0.006406679151751341,0.0025480248874653333,0.2777777777777778,-1.4725434499556087,pass,-2.1456918716041984,0.2777777777777778,0.002254946648990813,0.0074930224890311006,36,,36,True,True,sequential_v1
spawn_v2,0.0,2,0.0,0.0006935999288804062,0.002289497076174596,0.0060078237055229845,0.0015601624405684467,0.2777777777777778,-3.4061990203445327,pass,-1.8815715757795213,0.2777777777777778,0.002218465062135855,0.00486780073165518,36,,36,True,True,sequential_v1
spawn_v2,0.0,3,0.0,0.003212673926924592,0.0022739817762567616,0.00809448844058985,0.001913676073351106,0.20833333333333334,-2.5510140308733336,pass,-1.5055952907446297,0.20833333333333334,0.001894067375156877,0.006064372847313828,48,,48,True,True,sequential_v1
spawn_v2,0.0,4,0.0,0.00010231845126662531,0.002479542994530015,0.006328368976543695,0.0025874898684265513,0.2777777777777778,-2.4062125232834717,pass,-2.6224490950866146,0.2777777777777778,0.0021874344623002695,0.0058387539774872425,36,,36,True,True,sequential_v1
spawn_v2,0.6,0,1.2,0.03889893660445143,0.018876087189251045,0.022691949596138232,0.0025263942485904134,0.009174311926605505,6.415066459779897,fail,12.440942681395892,0.009174311926605505,0.0026129044248611732,0.006391942422787868,108,both,108,True,True,sequential_v1
spawn_v2,0.6,1,1.2,0.033712188347554184,0.017936190126993934,0.022913146440431877,0.00276197922276869,0.009174311926605505,3.9098925213119546,fail,11.528354022006983,0.009174311926605505,0.002376477663134313,0.006315312521549965,108,both,108,True,True,sequential_v1
spawn_v2,0.6,2,1.2,0.03803400815094604,0.017569228525479597,0.021724650368493276,0.003230603176430813,0.009174311926605505,5.04839402791383,fail,11.563661816984487,0.009174311926605505,0.0027324011190955066,0.006437445661375647,108,both,108,True,True,sequential_v1
spawn_v2,0.6,3,1.2,0.038427056913652224,0.01876249538708663,0.023118076318043544,0.00327823844830627,0.009174311926605505,4.669880131360852,fail,14.61026313705831,0.009174311926605505,0.002188837441548158,0.00644756592838815,108,both,108,True,True,sequential_v1
spawn_v2,0.6,4,1.2,0.0373215587832294,0.0188326773607575,0.022457453498912896,0.0027741645101775347,0.009174311926605505,5.358047523780509,fail,14.573685305684027,0.009174311926605505,0.002106041033874795,0.006628779514680707,108,both,108,True,True,sequential_v1
spawn_v2,1.1,0,2.2,0.04862841612654978,0.025329965038747404,0.03143392698942194,0.003044724931723808,0.009174311926605505,5.647304608036618,fail,16.83246627597282,0.009174311926605505,0.0025172129873358984,0.006257513407777468,108,both,108,True,True,sequential_v1
spawn_v2,1.1,1,2.2,0.04900614765699651,0.024665489308489164,0.028883541465579757,0.0025114030026858747,0.009174311926605505,8.012495871788078,fail,18.119118297682284,0.009174311926605505,0.0023615524397825327,0.00621689963439658,108,both,108,True,True,sequential_v1
spawn_v2,1.1,2,2.2,0.04969195692464168,0.025332226311182204,0.02928481515286247,0.0033132056428552548,0.009174311926605505,6.159334484952989,fail,18.09883345963487,0.009174311926605505,0.0024013351542792882,0.006230591886574229,108,both,108,True,True,sequential_v1
spawn_v2,1.1,3,2.2,0.056541417152309315,0.025675114439366542,0.030579456508286845,0.002475965397448071,0.009174311926605505,10.48559106309844,fail,20.342424294345985,0.009174311926605505,0.0024564474802641623,0.006571320251998642,108,both,108,True,True,sequential_v1
spawn_v2,1.1,4,2.2,0.050880775516751076,0.025463437882136397,0.030863601565249407,0.002647277416434446,0.009174311926605505,7.561419074266238,fail,20.1566089146397,0.009174311926605505,0.0022071050566375983,0.006393022056583298,108,both,108,True,True,sequential_v1
spawn_v2,1.6,0,3.1999999999999997,0.0549781846630335,0.027715087529894544,0.03323534425595047,0.003165158320926398,0.009174311926605505,6.869432174476254,fail,22.617506895155813,0.009174311926605505,0.002160406479730592,0.006115176211387533,108,both,108,True,True,sequential_v1
spawn_v2,1.6,1,3.1999999999999997,0.05470122005386169,0.027454364468721904,0.03354568409086553,0.0036352388971605254,0.009174311926605505,5.8195724026612625,fail,16.100346975455203,0.009174311926605505,0.003016892299290974,0.006128207247698163,108,both,108,True,True,sequential_v1
spawn_v2,1.6,2,3.1999999999999997,0.0541089647435935,0.027946282004308598,0.03246349538777994,0.00265290583906419,0.009174311926605505,8.159154779292496,fail,18.96709988533973,0.009174311926605505,0.0025191730318734895,0.006327558219594896,108,both,108,True,True,sequential_v1
spawn_v2,1.6,3,3.1999999999999997,0.0568247034209155,0.028240453741314675,0.032583318728594414,0.0034781010949873348,0.009174311926605505,6.969718254382529,fail,22.460423611342566,0.009174311926605505,0.002232643405358725,0.006678586763488123,108,both,108,True,True,sequential_v1
spawn_v2,1.6,4,3.1999999999999997,0.0563399988492268,0.028440204974937877,0.03253168727665181,0.0030408667387919475,0.009174311926605505,7.829449172782027,fail,20.553892738735904,0.009174311926605505,0.0024294978994759686,0.006404359614413559,108,both,108,True,True,sequential_v1
spawn_v2,2.5,0,5.0,0.05886828299339242,0.0300322975726246,0.03448466525525846,0.002971052015571074,0.009174311926605505,8.207065245017974,fail,19.901661167463637,0.009174311926605505,0.002662545131779187,0.005879211937643217,108,both,108,True,True,sequential_v1
spawn_v2,2.5,1,5.0,0.05857639728727837,0.029227317597099844,0.034589270562699295,0.00288322964106269,0.009174311926605505,8.319533894545419,fail,25.94635240122269,0.009174311926605505,0.002010341343530675,0.006415372341283995,108,both,108,True,True,sequential_v1
spawn_v2,2.5,2,5.0,0.05589839049890566,0.029479391703850222,0.03426916714761336,0.0030110245449073703,0.009174311926605505,7.18334341972549,fail,21.441278916710946,0.009174311926605505,0.0022696407934074125,0.007234389206712201,108,both,108,True,True,sequential_v1
spawn_v2,2.5,3,5.0,0.05882720045988654,0.030213884351397158,0.03510526371734884,0.002640266646604744,0.009174311926605505,8.98467462483116,fail,20.482354375311743,0.009174311926605505,0.0025116959777641834,0.007381753360275414,108,both,108,True,True,sequential_v1
spawn_v2,2.5,4,5.0,0.05893425602931979,0.03023843648823521,0.03481357393316026,0.0028457948536013966,0.009174311926605505,8.47590333703585,fail,22.753000740702852,0.009174311926605505,0.0023007993119393,0.006584167580556278,108,both,108,True,True,sequential_v1
