frame,n_rows,feature,univariate_auc,p_value,z,n_folds_evaluated,screened_count,total_features,label,alpha,injector_seed
B2_10k,10008,encounter_id,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,race,0.5003413329711897,0.4842128774933016,0.03958278158281305,5,48,48,honest,,
B2_10k,10008,gender,0.48665484053329056,0.9127865519098919,-1.3581159458353766,5,48,48,honest,,
B2_10k,10008,age,0.5211997945887079,0.016448401943242194,2.1333405034095745,5,48,48,honest,,
B2_10k,10008,weight,0.5002564742963787,0.497909543166105,0.005240022186580017,5,48,48,honest,,
B2_10k,10008,admission_type_id,0.5033792915991822,0.36740767487386217,0.3387270650777608,5,48,48,honest,,
B2_10k,10008,discharge_disposition_id,0.5712451081230531,2.0627147388154317e-13,7.251381146371683,5,48,48,honest,,
B2_10k,10008,admission_source_id,0.5011939648019597,0.4645513003240279,0.08897396539397842,5,48,48,honest,,
B2_10k,10008,time_in_hospital,0.5235500292515961,0.009023350615995388,2.364658541392053,5,48,48,honest,,
B2_10k,10008,payer_code,0.5164413939972017,0.0490690686140173,1.6539477117935364,5,48,48,honest,,
B2_10k,10008,medical_specialty,0.5116734880101448,0.12311688646038899,1.159545815094691,5,48,48,honest,,
B2_10k,10008,num_lab_procedures,0.5165400912550601,0.051261976360498895,1.6327387555997899,5,48,48,honest,,
B2_10k,10008,num_procedures,0.5040278679843931,0.3466569898220156,0.3943617496719807,5,48,48,honest,,
B2_10k,10008,num_medications,0.5019826287179805,0.4319426577236249,0.1714304475556739,5,48,48,honest,,
B2_10k,10008,number_outpatient,0.5144532702720902,0.07196224237363587,1.4613315164422376,5,48,48,honest,,
B2_10k,10008,number_emergency,0.5231650500672874,0.009850749360860733,2.3319846494614445,5,48,48,honest,,
B2_10k,10008,number_inpatient,0.6018072733571467,5.248496515089507e-25,10.261584552608054,5,48,48,honest,,
B2_10k,10008,diag_1,0.5361682857960137,0.00013140704636974813,3.6494385548100414,5,48,48,honest,,
B2_10k,10008,diag_2,0.5245500864485144,0.00643230244346629,2.487495589065915,5,48,48,honest,,
B2_10k,10008,diag_3,0.5145473289854754,0.07061106585576152,1.471255134518643,5,48,48,honest,,
B2_10k,10008,number_diagnoses,0.5269663160049297,0.003224909058553636,2.723991424541806,5,48,48,honest,,
B2_10k,10008,max_glu_serum,0.4998680593542703,0.511107013262463,-0.027844751217918108,5,48,48,honest,,
B2_10k,10008,A1Cresult,0.5095570551534696,0.1708245534012573,0.9509118874250245,5,48,48,honest,,
B2_10k,10008,metformin,0.5210164461268632,0.016585067509073015,2.1300179069049765,5,48,48,honest,,
B2_10k,10008,repaglinide,0.4991306881012211,0.5368759030345058,-0.09256620375338906,5,48,48,honest,,
B2_10k,10008,nateglinide,0.5000572439390519,0.49776857171978023,0.005593390385690109,5,48,48,honest,,
B2_10k,10008,chlorpropamide,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,glimepiride,0.5013127805533845,0.4503454695582564,0.12478856666312593,5,48,48,honest,,
B2_10k,10008,acetohexamide,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,glipizide,0.5044823620315914,0.32080147583134955,0.46545877615043,5,48,48,honest,,
B2_10k,10008,glyburide,0.5081086050172801,0.20384487655308126,0.8279660038545248,5,48,48,honest,,
B2_10k,10008,tolbutamide,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,pioglitazone,0.5005201923662305,0.4835256632923068,0.041306781809120584,5,48,48,honest,,
B2_10k,10008,rosiglitazone,0.49885768309226997,0.5455118279738492,-0.11432982061200744,5,48,48,honest,,
B2_10k,10008,acarbose,0.49959541469993257,0.5160253386408761,-0.040180375949130355,5,48,48,honest,,
B2_10k,10008,miglitol,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,troglitazone,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,tolazamide,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,examide,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,citoglipton,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,insulin,0.5129406041392186,0.09507246376929057,1.3101504996913946,5,48,48,honest,,
B2_10k,10008,glyburide-metformin,0.4984194509122933,0.562184084372083,-0.15650899293762466,5,48,48,honest,,
B2_10k,10008,glipizide-metformin,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,glimepiride-pioglitazone,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,metformin-rosiglitazone,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,metformin-pioglitazone,0.5,0.5,0.0,5,48,48,honest,,
B2_10k,10008,change,0.4880514377692823,0.8863983423715932,-1.2075943975462817,5,48,48,honest,,
B2_10k,10008,diabetesMed,0.5232036447410858,0.00967865040130171,2.338577685267889,5,48,48,honest,,
B2_100k,101766,encounter_id,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,race,0.5028473782316788,0.18107296290054092,0.9112836748562652,5,48,48,honest,,
B2_100k,101766,gender,0.5016746557157609,0.29990908627841395,0.5246620079267199,5,48,48,honest,,
B2_100k,101766,age,0.5219867483437775,1.5330890374322434e-12,6.974657070341544,5,48,48,honest,,
B2_100k,101766,weight,0.49955774401751923,0.5584607784704863,-0.1470678789243059,5,48,48,honest,,
B2_100k,101766,admission_type_id,0.5105202232195074,0.0004628644122069314,3.312177222155586,5,48,48,honest,,
B2_100k,101766,discharge_disposition_id,0.5805221106520106,7.285142077204407e-145,25.601792154621414,5,48,48,honest,,
B2_100k,101766,admission_source_id,0.5176834197026094,1.0157902317786042e-08,5.609290257020867,5,48,48,honest,,
B2_100k,101766,time_in_hospital,0.5433974646286054,1.246413633047715e-43,13.801592916165593,5,48,48,honest,,
B2_100k,101766,payer_code,0.517304416576167,2.2047489870917942e-08,5.4736136766512935,5,48,48,honest,,
B2_100k,101766,medical_specialty,0.5231475435249897,5.998034351481739e-14,7.416825658189667,5,48,48,honest,,
B2_100k,101766,num_lab_procedures,0.5112524217120056,0.00018910411998810007,3.5548406434038786,5,48,48,honest,,
B2_100k,101766,num_procedures,0.5135054597980016,7.5223220228381785e-06,4.328033719526341,5,48,48,honest,,
B2_100k,101766,num_medications,0.5333459465278374,1.5721171301977882e-26,10.594975468882408,5,48,48,honest,,
B2_100k,101766,number_outpatient,0.5229219442383034,1.8874066634880368e-13,7.263399354782026,5,48,48,honest,,
B2_100k,101766,number_emergency,0.5361627572499741,1.3428003024890112e-30,11.438476477287917,5,48,48,honest,,
B2_100k,101766,number_inpatient,0.6078675461732225,2.5513520134808904e-257,34.245420225750394,5,48,48,honest,,
B2_100k,101766,diag_1,0.5643603363919689,3.3255926273355758e-93,20.445034066863098,5,48,48,honest,,
B2_100k,101766,diag_2,0.5537135106585623,2.1272395221784088e-65,17.03850791609029,5,48,48,honest,,
B2_100k,101766,diag_3,0.5617447551842825,4.523255533433433e-86,19.62725904903221,5,48,48,honest,,
B2_100k,101766,number_diagnoses,0.5419906237395754,4.196769671407517e-41,13.375633597568012,5,48,48,honest,,
B2_100k,101766,max_glu_serum,0.5020275219957556,0.2609444284367337,0.6404365043070396,5,48,48,honest,,
B2_100k,101766,A1Cresult,0.5098404840908154,0.0009176535597232554,3.115664884306862,5,48,48,honest,,
B2_100k,101766,metformin,0.5153666630941044,5.32729545688927e-07,4.879146489192777,5,48,48,honest,,
B2_100k,101766,repaglinide,0.5017034439115149,0.293837065985753,0.5422095865332889,5,48,48,honest,,
B2_100k,101766,nateglinide,0.4997122036869455,0.5358726146202155,-0.09004082770424589,5,48,48,honest,,
B2_100k,101766,chlorpropamide,0.5000867725151477,0.4888164988898638,0.028036552673028257,5,48,48,honest,,
B2_100k,101766,glimepiride,0.5026769018810038,0.19783796970263812,0.8493691039791552,5,48,48,honest,,
B2_100k,101766,acetohexamide,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,glipizide,0.49804911915285144,0.7278878328723699,-0.6064374080379651,5,48,48,honest,,
B2_100k,101766,glyburide,0.5030124939109754,0.17245881641449856,0.944493282778737,5,48,48,honest,,
B2_100k,101766,tolbutamide,0.5000198517734251,0.49751015059633164,0.006241167432408242,5,48,48,honest,,
B2_100k,101766,pioglitazone,0.5004926964503758,0.4426240724946826,0.14431954525831153,5,48,48,honest,,
B2_100k,101766,rosiglitazone,0.502458211868368,0.21386669457175644,0.7930762671936424,5,48,48,honest,,
B2_100k,101766,acarbose,0.5000656172024146,0.4926435212402252,0.01844100281476142,5,48,48,honest,,
B2_100k,101766,miglitol,0.5000120146935322,0.4985270186866732,0.003692224997029369,5,48,48,honest,,
B2_100k,101766,troglitazone,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,tolazamide,0.5000533416512523,0.4929860894278324,0.017582172384913212,5,48,48,honest,,
B2_100k,101766,examide,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,citoglipton,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,insulin,0.5377126464858725,2.3022631634314707e-33,11.978523254319132,5,48,48,honest,,
B2_100k,101766,glyburide-metformin,0.4997460363939087,0.531773119029839,-0.07972778325909233,5,48,48,honest,,
B2_100k,101766,glipizide-metformin,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,glimepiride-pioglitazone,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,metformin-rosiglitazone,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,metformin-pioglitazone,0.5,0.5,0.0,5,48,48,honest,,
B2_100k,101766,change,0.5154234977016992,5.15671560113564e-07,4.885561870506679,5,48,48,honest,,
B2_100k,101766,diabetesMed,0.5180461954832805,4.609586114681784e-09,5.74450233745194,5,48,48,honest,,
B3_100k,101766,readmitted,1.0,0.0,158.75660228201676,5,1,1,leak_anchor,,
B3_10k,10008,readmitted,1.0,0.0,50.493360727884124,5,1,1,leak_anchor,,
